LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Hamilton,35.18133498,-85.16453555,Tennessee,364286.0,47065,67.7,65.5,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Hancock,36.52422503,-83.22170343,Tennessee,6549.0,47067,61.8,58.6,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Hardeman,35.20673165,-88.99320282,Tennessee,25220.0,47069,61.2,58.9,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Hardin,35.19839374,-88.18427012,Tennessee,25776.0,47071,62.6,59.6,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Hawkins,36.44127695,-82.94569948,Tennessee,56530.0,47073,64.0,60.9,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Haywood,35.58311089,-89.28413484,Tennessee,17335.0,47075,62.2,60.0,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Henderson,35.65430883,-88.38815684,Tennessee,27847.0,47077,63.0,60.2,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Henry,36.33184001,-88.30118733,Tennessee,32358.0,47079,64.6,61.9,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Hickman,35.80378995,-87.47333788,Tennessee,25063.0,47081,62.8,59.9,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Houston,36.2862967,-87.7176983,Tennessee,8263.0,47083,62.8,60.0,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Humphreys,36.04127332,-87.77535407,Tennessee,18486.0,47085,63.8,61.1,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,36.35904471,-85.6740106,Tennessee,11758.0,47087,61.5,58.5,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,36.0508534,-83.44638067,Tennessee,54012.0,47089,63.1,60.0,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,36.45558265,-81.85089063,Tennessee,17778.0,47091,62.0,58.8,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Knox,35.99293708,-83.93709229,Tennessee,465289.0,47093,68.6,65.9,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Lake,36.33525928,-89.49344224,Tennessee,7411.0,47095,59.0,56.5,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Lauderdale,35.76096006,-89.6313304,Tennessee,25825.0,47097,61.3,59.0,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,35.21733122,-87.3957987,Tennessee,43734.0,47099,62.3,59.3,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Lewis,35.52712368,-87.49351607,Tennessee,12086.0,47101,62.7,59.9,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,35.14046136,-86.58871754,Tennessee,34117.0,47103,64.2,61.3,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Loudon,35.73487427,-84.31098142,Tennessee,53054.0,47105,67.9,65.1,70.7,%,Crude Prevalence,Fecal - Occult - Blood
McMinn,35.42505427,-84.61678131,Tennessee,53285.0,47107,62.0,59.1,64.9,%,Crude Prevalence,Fecal - Occult - Blood
McNairy,35.17533548,-88.56354335,Tennessee,25832.0,47109,61.4,58.4,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Macon,36.53200162,-86.00758426,Tennessee,24265.0,47111,60.9,58.1,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Madison,35.60804464,-88.83862319,Tennessee,97605.0,47113,66.7,64.5,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Marion,35.12930354,-85.62261237,Tennessee,28575.0,47115,64.2,61.1,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Marshall,35.46778409,-86.76588128,Tennessee,33683.0,47117,64.4,61.6,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Maury,35.61777983,-87.07665337,Tennessee,94340.0,47119,68.9,66.3,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Meigs,35.51284264,-84.81234114,Tennessee,12306.0,47121,63.1,60.1,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,35.44313305,-84.25240061,Tennessee,46357.0,47123,63.4,60.4,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,36.49670228,-87.38312934,Tennessee,205950.0,47125,66.0,63.9,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Moore,35.28523655,-86.35995583,Tennessee,6411.0,47127,64.9,61.7,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,36.13502205,-84.64900577,Tennessee,21579.0,47129,59.6,56.6,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Obion,36.35836348,-89.14826046,Tennessee,30267.0,47131,61.5,58.7,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Overton,36.34447893,-85.28769019,Tennessee,22068.0,47133,61.2,57.9,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Perry,35.64268858,-87.8591474,Tennessee,8064.0,47135,60.2,56.8,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Pickett,36.5582716,-85.07385942,Tennessee,5082.0,47137,62.2,59.0,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Polk,35.11993312,-84.52326266,Tennessee,16898.0,47139,64.0,61.2,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,36.14083252,-85.49623184,Tennessee,78843.0,47141,62.6,59.5,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Rhea,35.60939246,-84.92394092,Tennessee,33044.0,47143,60.4,57.0,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Roane,35.84834737,-84.52238106,Tennessee,53140.0,47145,66.7,63.8,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Robertson,36.52528936,-86.87063648,Tennessee,71012.0,47147,64.9,62.1,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Rutherford,35.843149,-86.41636678,Tennessee,324890.0,47149,66.5,64.0,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Scott,36.42879474,-84.50351864,Tennessee,22039.0,47151,61.4,58.4,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Sequatchie,35.37043937,-85.4099827,Tennessee,14876.0,47153,64.3,61.4,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Sevier,35.78457323,-83.52358328,Tennessee,97892.0,47155,64.9,61.9,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,35.18405863,-89.89536865,Tennessee,935764.0,47157,63.9,61.7,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Smith,36.25031523,-85.95660103,Tennessee,19942.0,47159,63.6,60.8,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Stewart,36.50171467,-87.83790647,Tennessee,13561.0,47161,64.7,61.8,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Sullivan,36.51293749,-82.30442254,Tennessee,157668.0,47163,66.7,63.8,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Sumner,36.46976889,-86.45987461,Tennessee,187149.0,47165,66.0,63.1,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Tipton,35.4968576,-89.75928815,Tennessee,61581.0,47167,65.4,62.8,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Trousdale,36.39201497,-86.15674747,Tennessee,11012.0,47169,62.7,59.9,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Unicoi,36.11092083,-82.43228672,Tennessee,17761.0,47171,62.7,59.4,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Union,36.28779901,-83.83741475,Tennessee,19688.0,47173,60.9,57.6,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Van Buren,35.69588592,-85.45199428,Tennessee,5765.0,47175,62.0,59.1,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Warren,35.67867413,-85.77840028,Tennessee,40878.0,47177,61.5,58.6,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Washington,36.29393913,-82.49753929,Tennessee,128607.0,47179,67.7,64.9,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,35.24007822,-87.78807284,Tennessee,16558.0,47181,63.4,60.6,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Weakley,36.2978994,-88.71784069,Tennessee,33415.0,47183,65.4,62.5,68.1,%,Crude Prevalence,Fecal - Occult - Blood
White,35.92648768,-85.45549182,Tennessee,27107.0,47185,62.8,59.8,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Williamson,35.89431575,-86.89816665,Tennessee,231729.0,47187,71.4,68.8,73.8,%,Crude Prevalence,Fecal - Occult - Blood
Wilson,36.15405666,-86.29704624,Tennessee,140625.0,47189,69.1,66.4,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Anderson,31.81311961,-95.65192983,Texas,58057.0,48001,58.8,56.3,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Andrews,32.30485552,-102.6376539,Texas,18128.0,48003,56.9,54.7,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Angelina,31.25476942,-94.61190824,Texas,87092.0,48005,59.8,57.3,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Aransas,28.13493492,-96.99773947,Texas,23792.0,48007,59.8,57.0,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Archer,33.61561864,-98.68772701,Texas,8786.0,48009,63.4,60.4,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Armstrong,34.96507426,-101.3574874,Texas,1892.0,48011,66.8,64.2,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Atascosa,28.89339184,-98.52730312,Texas,50310.0,48013,55.3,52.8,57.9,%,Crude Prevalence,Fecal - Occult - Blood
Austin,29.88716302,-96.27815817,Texas,29989.0,48015,62.6,60.0,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Bailey,34.06860316,-102.8298267,Texas,7027.0,48017,54.7,52.1,57.2,%,Crude Prevalence,Fecal - Occult - Blood
Bandera,29.74693364,-99.24623169,Texas,22824.0,48019,63.3,60.8,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Bastrop,30.10373131,-97.31203865,Texas,86976.0,48021,60.1,57.6,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Baylor,33.61640794,-99.21352901,Texas,3582.0,48023,62.3,59.5,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Bee,28.41732214,-97.74111903,Texas,32587.0,48025,52.7,50.4,55.1,%,Crude Prevalence,Fecal - Occult - Blood
Bell,31.03760174,-97.4784392,Texas,355642.0,48027,62.3,60.4,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Bexar,29.44893779,-98.52011263,Texas,1986049.0,48029,62.0,59.9,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Blanco,30.26640707,-98.3999852,Texas,11702.0,48031,64.5,61.9,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Borden,32.74363984,-101.4316509,Texas,648.0,48033,65.8,63.2,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Bosque,31.90063017,-97.63447638,Texas,18691.0,48035,62.2,59.2,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Bowie,33.44629797,-94.4240289,Texas,94324.0,48037,60.9,58.6,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Brazoria,29.18975315,-95.44979552,Texas,370200.0,48039,62.8,60.3,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Brazos,30.66093973,-96.3023677,Texas,226758.0,48041,62.9,60.7,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Brewster,29.81168577,-103.2521858,Texas,9267.0,48043,62.0,59.4,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Briscoe,34.53026962,-101.2084947,Texas,1516.0,48045,59.7,56.9,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Brooks,27.03147892,-98.21857544,Texas,7114.0,48047,48.3,44.9,51.7,%,Crude Prevalence,Fecal - Occult - Blood
Brown,31.77401181,-98.99883841,Texas,37924.0,48049,60.7,58.1,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Burleson,30.49188927,-96.62036278,Texas,18389.0,48051,61.8,59.3,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Burnet,30.78835758,-98.18250365,Texas,47542.0,48053,63.5,60.7,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Caldwell,29.83705443,-97.61984367,Texas,43247.0,48055,54.7,52.5,56.8,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,28.49542746,-96.64220771,Texas,21561.0,48057,58.0,55.8,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Callahan,32.29760619,-99.37326312,Texas,13994.0,48059,62.1,59.3,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Cameron,26.12842068,-97.52636288,Texas,423908.0,48061,48.7,45.5,52.0,%,Crude Prevalence,Fecal - Occult - Blood
Camp,32.97404943,-94.97911831,Texas,13033.0,48063,59.3,56.9,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Carson,35.40365929,-101.3542669,Texas,6005.0,48065,65.8,63.2,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Cass,33.07765477,-94.34335102,Texas,30119.0,48067,59.8,57.1,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Castro,34.530035,-102.261708,Texas,7665.0,48069,55.4,53.0,57.8,%,Crude Prevalence,Fecal - Occult - Blood
Chambers,29.73806149,-94.60808888,Texas,42454.0,48071,59.9,57.3,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Cherokee,31.83744178,-95.16546708,Texas,52592.0,48073,58.9,56.2,61.4,%,Crude Prevalence,Fecal - Occult - Blood
Childress,34.52932124,-100.2077678,Texas,7291.0,48075,58.5,56.2,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Clay,33.78553797,-98.20855431,Texas,10456.0,48077,63.1,60.2,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Cochran,33.60426094,-102.8285179,Texas,2836.0,48079,50.2,47.8,52.4,%,Crude Prevalence,Fecal - Occult - Blood
Coke,31.88933528,-100.5295971,Texas,3370.0,48081,61.7,59.0,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Coleman,31.77339605,-99.4529702,Texas,8397.0,48083,60.0,57.0,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Collin,33.18821729,-96.57262788,Texas,1005146.0,48085,65.4,63.0,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Collingsworth,34.96489439,-100.2700105,Texas,2962.0,48087,58.3,55.8,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Colorado,29.62082167,-96.52623051,Texas,21217.0,48089,61.0,58.7,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Comal,29.80829871,-98.27868934,Texas,148373.0,48091,64.9,62.5,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Comanche,31.94854859,-98.55874941,Texas,13534.0,48093,60.5,58.0,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Concho,31.3268533,-99.86428528,Texas,4276.0,48095,54.9,52.5,57.6,%,Crude Prevalence,Fecal - Occult - Blood
Cooke,33.63888334,-97.21313807,Texas,40574.0,48097,61.9,59.0,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Coryell,31.39078252,-97.79936379,Texas,74808.0,48099,58.8,56.5,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Cottle,34.07768077,-100.278811,Texas,1389.0,48101,56.3,53.9,58.7,%,Crude Prevalence,Fecal - Occult - Blood
Crane,31.42866019,-102.5151391,Texas,4794.0,48103,56.9,54.6,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Crockett,30.72284655,-101.4121366,Texas,3499.0,48105,56.9,54.5,59.4,%,Crude Prevalence,Fecal - Occult - Blood
Crosby,33.61431553,-101.3000364,Texas,5779.0,48107,54.7,52.3,56.9,%,Crude Prevalence,Fecal - Occult - Blood
Culberson,31.4465652,-104.5178894,Texas,2204.0,48109,48.2,45.9,50.6,%,Crude Prevalence,Fecal - Occult - Blood
Dallam,36.27789187,-102.6021107,Texas,7200.0,48111,55.3,52.7,58.0,%,Crude Prevalence,Fecal - Occult - Blood
Dallas,32.76663123,-96.77783375,Texas,2637772.0,48113,56.2,54.0,58.1,%,Crude Prevalence,Fecal - Occult - Blood
Dawson,32.74255572,-101.9477242,Texas,12619.0,48115,52.4,50.0,55.0,%,Crude Prevalence,Fecal - Occult - Blood
Deaf Smith,34.96509804,-102.6052958,Texas,18760.0,48117,53.5,51.0,55.9,%,Crude Prevalence,Fecal - Occult - Blood
Delta,33.38670993,-95.67225205,Texas,5349.0,48119,60.4,57.6,62.9,%,Crude Prevalence,Fecal - Occult - Blood
Denton,33.20531511,-97.1165408,Texas,859064.0,48121,60.6,58.2,62.9,%,Crude Prevalence,Fecal - Occult - Blood
DeWitt,29.08137244,-97.3568965,Texas,20187.0,48123,57.6,55.3,59.9,%,Crude Prevalence,Fecal - Occult - Blood
Dickens,33.61616822,-100.7788855,Texas,2249.0,48125,59.6,57.0,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Dimmit,28.4227195,-99.75679135,Texas,10308.0,48127,48.4,45.4,51.8,%,Crude Prevalence,Fecal - Occult - Blood
Donley,34.96519025,-100.8140172,Texas,3319.0,48129,62.5,59.8,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Duval,27.68140717,-98.50873281,Texas,11212.0,48131,49.5,46.5,52.7,%,Crude Prevalence,Fecal - Occult - Blood
Eastland,32.32742638,-98.83255153,Texas,18322.0,48133,59.5,56.8,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Ector,31.86922937,-102.5430074,Texas,162124.0,48135,56.6,54.2,59.0,%,Crude Prevalence,Fecal - Occult - Blood
Edwards,29.98267609,-100.3046547,Texas,1928.0,48137,58.6,56.1,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Ellis,32.34873564,-96.79498603,Texas,179436.0,48139,63.1,60.8,65.4,%,Crude Prevalence,Fecal - Occult - Blood
El Paso,31.76871092,-106.2350071,Texas,840758.0,48141,56.6,53.6,59.4,%,Crude Prevalence,Fecal - Occult - Blood
Erath,32.23609645,-98.21793394,Texas,42446.0,48143,60.9,58.2,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Falls,31.25354411,-96.93632536,Texas,17335.0,48145,56.4,54.0,58.8,%,Crude Prevalence,Fecal - Occult - Blood
Fannin,33.59395089,-96.10650676,Texas,35286.0,48147,61.2,58.3,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,29.8765826,-96.91998798,Texas,25349.0,48149,61.6,58.8,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Fisher,32.74277953,-100.4019292,Texas,3839.0,48151,61.3,58.7,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Floyd,34.07227611,-101.3030508,Texas,5837.0,48153,55.8,53.5,58.1,%,Crude Prevalence,Fecal - Occult - Blood
Foard,33.9744627,-99.77876546,Texas,1200.0,48155,59.7,57.0,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Fort Bend,29.52728705,-95.77135188,Texas,787858.0,48157,61.5,59.6,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,33.17481763,-95.21880983,Texas,10766.0,48159,64.0,61.2,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Freestone,31.70483451,-96.14931106,Texas,19808.0,48161,60.1,57.5,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Frio,28.86777257,-99.10808295,Texas,19816.0,48163,49.6,46.9,52.5,%,Crude Prevalence,Fecal - Occult - Blood
Gaines,32.7405599,-102.6353877,Texas,20901.0,48165,51.8,49.2,54.5,%,Crude Prevalence,Fecal - Occult - Blood
Galveston,29.39103163,-94.95938656,Texas,337890.0,48167,58.3,56.0,60.7,%,Crude Prevalence,Fecal - Occult - Blood
Garza,33.17969345,-101.2984114,Texas,6578.0,48169,53.1,50.3,55.7,%,Crude Prevalence,Fecal - Occult - Blood
Gillespie,30.31820931,-98.94674082,Texas,26804.0,48171,65.3,62.3,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Glasscock,31.86942909,-101.5207776,Texas,1388.0,48173,59.4,56.6,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Goliad,28.65726176,-97.42615597,Texas,7584.0,48175,61.3,59.0,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Gonzales,29.45639278,-97.4924165,Texas,20826.0,48177,55.4,53.2,57.8,%,Crude Prevalence,Fecal - Occult - Blood
Gray,35.40081878,-100.8129222,Texas,21895.0,48179,57.6,55.0,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Grayson,33.62703126,-96.67774872,Texas,133991.0,48181,61.7,59.1,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Gregg,32.4811078,-94.81640505,Texas,123707.0,48183,60.2,57.8,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Grimes,30.54394005,-95.98573308,Texas,28360.0,48185,56.6,54.0,58.9,%,Crude Prevalence,Fecal - Occult - Blood
Guadalupe,29.58309203,-97.94852087,Texas,163694.0,48187,61.2,59.1,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Hale,34.07044963,-101.8267273,Texas,33830.0,48189,54.8,52.6,57.3,%,Crude Prevalence,Fecal - Occult - Blood
Hall,34.53073734,-100.6814088,Texas,3028.0,48191,53.8,51.3,56.2,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,31.70470573,-98.11083887,Texas,8484.0,48193,60.5,57.8,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Hansford,36.27743284,-101.3545796,Texas,5463.0,48195,53.8,51.2,56.7,%,Crude Prevalence,Fecal - Occult - Blood
Hardeman,34.29002295,-99.74567054,Texas,3922.0,48197,59.5,56.7,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Hardin,30.33221176,-94.39012249,Texas,57207.0,48199,61.9,59.1,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Harris,29.85761916,-95.39313987,Texas,4698619.0,48201,55.4,53.3,57.2,%,Crude Prevalence,Fecal - Occult - Blood
Harrison,32.54931886,-94.37144464,Texas,66726.0,48203,59.9,57.5,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Hartley,35.84008345,-102.6029352,Texas,5619.0,48205,61.1,58.5,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Haskell,33.17823584,-99.73037358,Texas,5813.0,48207,56.0,53.4,58.7,%,Crude Prevalence,Fecal - Occult - Blood
Hays,30.05801335,-98.03122522,Texas,222631.0,48209,63.3,61.0,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Hemphill,35.83764858,-100.2703577,Texas,3825.0,48211,59.6,57.0,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Henderson,32.21249689,-95.85357585,Texas,82299.0,48213,59.6,56.6,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Hidalgo,26.39669726,-98.18139361,Texas,865939.0,48215,50.5,47.2,53.9,%,Crude Prevalence,Fecal - Occult - Blood
Hill,31.99050524,-97.13227257,Texas,36354.0,48217,62.0,59.2,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Hockley,33.60771256,-102.3431676,Texas,22980.0,48219,57.0,54.5,59.3,%,Crude Prevalence,Fecal - Occult - Blood
Hood,32.42989254,-97.83244626,Texas,60537.0,48221,65.0,62.2,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Hopkins,33.1494888,-95.56426866,Texas,36810.0,48223,60.3,57.6,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Houston,31.31754486,-95.42274183,Texas,23169.0,48225,58.7,56.2,61.0,%,Crude Prevalence,Fecal - Occult - Blood
Howard,32.30621324,-101.4356444,Texas,36459.0,48227,55.3,53.1,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Hudspeth,31.45642739,-105.3872111,Texas,4795.0,48229,48.9,46.3,51.5,%,Crude Prevalence,Fecal - Occult - Blood
Hunt,33.12356159,-96.08559987,Texas,96493.0,48231,59.1,56.5,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Hutchinson,35.84006574,-101.3546643,Texas,21198.0,48233,60.4,57.6,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Irion,31.30386743,-100.9824995,Texas,1522.0,48235,63.2,61.2,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Jack,33.23377248,-98.17283469,Texas,8843.0,48237,57.9,55.0,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,28.95427119,-96.57785415,Texas,14874.0,48239,60.8,58.4,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Jasper,30.74548134,-94.02600259,Texas,35872.0,48241,59.2,56.6,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Jeff Davis,30.71505904,-104.139539,Texas,2252.0,48243,64.2,61.6,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,29.88239698,-94.16299514,Texas,255001.0,48245,60.1,58.0,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Jim Hogg,27.04357939,-98.69726351,Texas,5248.0,48247,50.2,47.0,53.4,%,Crude Prevalence,Fecal - Occult - Blood
Jim Wells,27.731279,-98.0899423,Texas,40822.0,48249,52.2,49.2,54.9,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,32.37884245,-97.36611859,Texas,171361.0,48251,59.6,56.8,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Jones,32.7400927,-99.87871324,Texas,19817.0,48253,57.3,54.6,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Karnes,28.9053678,-97.85927357,Texas,15650.0,48255,55.8,53.5,58.2,%,Crude Prevalence,Fecal - Occult - Blood
Kaufman,32.59936326,-96.2880876,Texas,128622.0,48257,60.1,57.7,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Kendall,29.94479511,-98.71139559,Texas,45641.0,48259,64.6,62.0,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Kenedy,26.92854772,-97.71712379,Texas,442.0,48261,47.1,44.3,50.0,%,Crude Prevalence,Fecal - Occult - Blood
Kent,33.18104136,-100.7780939,Texas,726.0,48263,63.3,60.5,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Kerr,30.06119206,-99.34931972,Texas,52405.0,48265,63.2,60.6,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Kimble,30.48678158,-99.74854708,Texas,4362.0,48267,61.2,58.7,63.7,%,Crude Prevalence,Fecal - Occult - Blood
King,33.61643847,-100.2558057,Texas,277.0,48269,61.0,58.3,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Kinney,29.3501589,-100.4175034,Texas,3767.0,48271,53.8,51.3,56.0,%,Crude Prevalence,Fecal - Occult - Blood
Kleberg,27.43095013,-97.72829271,Texas,31129.0,48273,55.0,52.5,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Knox,33.60564476,-99.74079351,Texas,3653.0,48275,58.5,55.8,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Lamar,33.66704313,-95.5703929,Texas,49728.0,48277,60.1,57.3,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Lamb,34.06859623,-102.3516289,Texas,13158.0,48279,53.0,50.6,55.4,%,Crude Prevalence,Fecal - Occult - Blood
Lampasas,31.19623479,-98.2416959,Texas,21229.0,48281,61.5,58.9,63.8,%,Crude Prevalence,Fecal - Occult - Blood
La Salle,28.34486586,-99.10019282,Texas,7531.0,48283,51.5,48.7,54.2,%,Crude Prevalence,Fecal - Occult - Blood
Lavaca,29.38393587,-96.9303279,Texas,20110.0,48285,62.2,59.9,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Lee,30.31075395,-96.96564851,Texas,17144.0,48287,59.7,57.2,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Leon,31.29617735,-95.99626989,Texas,17270.0,48289,58.4,55.7,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Liberty,30.15142402,-94.81211365,Texas,86323.0,48291,56.7,54.2,59.1,%,Crude Prevalence,Fecal - Occult - Blood
